UserId:ItemId,Rating
33ce7ee122:34cb28c370,4.669502151904624
eab9e065e5:34cb28c370,5.0
f785763291:34cb28c370,5.0
5f8185d75d:34cb28c370,5.0
0eeef87507:1dfcdde662,4.048914003258483
cc5199f2f7:7724ef1f69,5.0
82ae2469c6:bc3b9136bc,4.9329615421091315
afced32639:89138b3fef,5.0
cea1eee489:89138b3fef,5.0
2bb8f34435:ee46c55ce9,3.757681011370577
355c1965c6:47fbb47c3e,4.823168908896095
ee96e33972:47fbb47c3e,4.815552896732789
ad9b954e7d:47fbb47c3e,4.90326865250345
08094b7c2e:d9c70d1ac6,5.0
6d7faa7b56:d9c70d1ac6,4.167095098033583
e89adb845b:972e7ee0b6,4.663793576902016
678dab68a5:972e7ee0b6,4.029095028732218
8952fbc06b:972e7ee0b6,5.0
d024341d3b:565cf650b0,5.0
a463ad7c2e:751afdc39b,4.633696176047884
16f1eee90f:751afdc39b,4.601051112349194
2ac929c26f:751afdc39b,4.398606771819663
18e8d8d43c:e9440489d3,3.8444756628458037
87b2ec63e1:26d30a08c5,3.0635912600481956
f35698f27c:26d30a08c5,3.6545891102345713
5f7978e83a:5e83d4a0b7,5.0
c032d35dbb:26d30a08c5,2.743328046780599
8e5c639a87:eb98bae7af,5.0
c0a8373027:a13b02f7c3,4.980901331097809
6e1fd87e63:c1c4ae27c3,3.0330400556122057
891382c830:a13b02f7c3,4.438811401765241
e1f9b71896:a13b02f7c3,4.091762349849518
400223b755:d41a4e4da8,4.969323356454636
4c7ff10720:d41a4e4da8,5.0
2234de8d67:546759892e,5.0
bcc676609e:546759892e,3.762113156324205
0a41bf5da7:546759892e,4.6672749004396925
21652fd957:008b7b011c,5.0
9ddbfe25f8:5e457c2085,5.0
bc2279b81d:5e457c2085,4.645464869523367
096ae30da5:5e457c2085,4.3494785240908005
931388028d:5e457c2085,3.9388397371206234
2b3d167a17:5e457c2085,4.713002731363172
7235786b8d:5e457c2085,4.601885423605753
4f0563e0bb:330aa062c7,4.927161563220193
4b231b0598:a2c86e7468,4.563714474634769
4727387d16:a2c86e7468,3.078738636422636
966647bebb:aceb777ebd,4.855274938392726
6e1fd87e63:aceb777ebd,4.148869350559791
398e8bc25f:57849301c6,5.0
ded3746396:57849301c6,4.329942740710234
1aff1789e4:57849301c6,4.370181367430688
296df466ee:57849301c6,4.221255132651372
a633d03ee2:cdcec4838e,4.457514146740132
5cfa210a0f:cdcec4838e,5.0
4bd6f61461:cdcec4838e,5.0
0abaa2e984:cdcec4838e,4.798051822346105
1b250e51a2:cdcec4838e,5.0
